Book Report 1 (R4);Number of Successful Title Requests by Month and Title;;;;;;;;;;;;;;;;;;;
My Organization;;;;;;;;;;;;;;;;;;;;
ID;;;;;;;;;;;;;;;;;;;;
Period covered by Report:;;;;;;;;;;;;;;;;;;;;
2021-01 to 2022-01;;;;;;;;;;;;;;;;;;;;
Date run:;;;;;;;;;;;;;;;;;;;;
1/1/22;;;;;;;;;;;;;;;;;;;;
;Publisher;Platform;Book DOI;Proprietary Identifier;ISBN;ISSN;Reporting Period Total;Jan-2021;Feb-2021;Mar-2021;Apr-2021;May-2021;Jun-2021;Jul-2021;Aug-2021;Sep-2021;Oct-2021;Nov-2021;Dec-2021;Jan-2022
Title722;Platform1;MY DOI;;;444-33-247-2666-3;;20;;3;2;4;1;1;1;;1;4;;1;2
Title723;Platform1;MY DOI;;;444-33-271-2275-2;;20;1;;;4;;;;1;1;1;2;10;
Title724;Platform1;MY DOI;;;111-44-1104-4;;20;4;2;1;;;;;;;;1;4;8
Title725;Platform1;MY DOI;;;444-33-271-0716-2;;20;1;5;3;2;3;;;;;;2;;4
Title726;Platform3;MY DOI;;;444-33-210-5315-1;;20;;1;3;4;;1;;;2;3;2;3;1
Title727;Platform1;MY DOI;;;444-33-271-2452-7;;20;2;1;2;3;2;;2;;;2;2;4;
Title728;Platform9;MY DOI;;;444-33-7492-069-1;;20;;;1;;;;;;;9;3;6;1
Title729;Platform1;MY DOI;;;444-33-271-3123-5;;20;;;;;;;3;;1;4;4;3;5
Title730;Platform1;MY DOI;;;444-33-271-2064-2;;20;;;10;1;4;;;;4;;;;1
Title731;Platform1;MY DOI;;;444-33-247-5355-3;;20;;3;2;11;;1;2;1;;;;;
Title732;Platform1;MY DOI;;;444-33-247-5350-8;;20;1;1;4;2;2;;;;;2;7;1;
Title733;Platform1;MY DOI;;;444-33-247-2959-6;;20;;5;4;;;;;;1;5;2;;3
Title734;Platform1;MY DOI;;;444-33-247-5154-2;;20;;;;;;;;;;3;3;10;4
Title735;Platform1;MY DOI;;;444-33-247-3874-1;;20;4;;3;1;1;;;;;1;;1;9
Title736;Platform6;MY DOI;;;444-33-7367-483-0;;20;;2;3;7;;;;;;3;1;3;1
Title737;Platform1;MY DOI;;;444-33-247-5321-8;;20;;1;3;1;;;;1;4;3;6;;1
Title738;Platform1;MY DOI;;;444-33-247-3447-7;;20;;3;6;3;1;;1;;;2;2;1;1
Title739;Platform1;MY DOI;;;444-33-247-4107-9;;20;6;1;5;4;4;;;;;;;;
Title740;Platform9;MY DOI;;;444-33-7642-089-2;;20;;;;;;;;;;5;13;;2
Title741;Platform1;MY DOI;;;444-33-247-4343-1;;20;1;;3;4;1;3;;;1;2;3;1;1
Title742;Platform1;MY DOI;;;444-33-247-5872-5;;19;2;4;2;1;;;;;;3;4;3;
Title743;Platform9;MY DOI;;;444-33-88168-31-7;;19;;3;;3;2;;;;;;;7;4
Title744;Platform1;MY DOI;;;444-33-247-3781-2;;19;2;3;;1;3;;;;1;7;;2;
Title745;Platform1;MY DOI;;;444-33-247-2856-8;;19;7;1;;;;;;;;9;2;;
Title746;Platform1;MY DOI;;;444-33-247-1708-1;;19;1;;2;3;;;;1;;2;6;1;3
Title747;Platform1;MY DOI;;;444-33-247-2849-0;;19;1;1;1;2;;;;;;12;2;;
Title748;Platform1;MY DOI;;;444-33-247-4593-0;;19;3;1;5;2;;;;;;3;2;2;1
Title749;Platform2;MY DOI;;;444-33-246-2136-4;;19;3;4;2;4;2;;;;;1;1;2;
Title750;Platform1;MY DOI;;;444-33-247-2790-5;;19;3;3;6;1;;;1;;;;1;1;3
Title751;Platform6;MY DOI;;;444-33-262-1717-6;;19;;;;;1;;;1;3;3;6;3;2
Title752;Platform1;MY DOI;;;444-33-247-2529-1;;19;1;3;3;2;;;;;3;6;;1;
Title753;Platform1;MY DOI;;;444-33-247-4833-7;;19;4;3;5;2;1;2;;;;1;;1;
Title754;Platform2;MY DOI;;;444-33-246-4461-5;;19;;;10;5;1;;;;;2;1;;
Title755;Platform1;MY DOI;;;444-33-247-2908-4;;19;;4;5;3;1;1;;;;2;2;1;
Title756;Platform9;MY DOI;;;444-33-7262-654-0;;19;;;;;;;;;2;9;3;2;3
Title757;Platform1;MY DOI;;;444-33-247-4238-0;;19;1;4;5;1;2;;;;;1;;4;1
Title758;Platform1;MY DOI;;;444-33-247-2808-7;;19;;;1;9;2;1;;2;1;2;;1;
Title759;Platform1;MY DOI;;;111-44-1526-0;;19;;;;5;;;;;1;1;2;10;
Title760;Platform2;MY DOI;;;444-33-246-3835-5;;19;1;;6;3;2;;;;1;;5;1;
Title761;Platform3;MY DOI;;;444-33-210-7995-3;;19;1;8;6;2;;;;;;1;;1;
Title762;Platform7;MY DOI;;;444-33-87270-74-5;;19;1;3;4;;1;;;2;5;1;2;;
Title763;Platform1;MY DOI;;;444-33-247-3983-0;;19;3;2;3;;;;;;;2;2;2;5
Title764;Platform1;MY DOI;;;444-33-247-5562-5;;19;1;5;7;4;;;;;;;;2;
Title765;Platform1;MY DOI;;;444-33-271-0061-3;;19;5;6;3;;1;1;;;;2;1;;
Title766;Platform1;MY DOI;;;444-33-247-2488-1;;19;5;4;2;;4;;;;;;2;1;1
Title767;Platform2;MY DOI;;;444-33-246-2930-8;;18;4;3;3;1;1;4;1;;;1;;;
Title768;Platform1;MY DOI;;;444-33-271-3122-8;;18;;;;;;;;2;7;3;1;2;3
Title769;Platform2;MY DOI;;;444-33-246-4058-7;;18;;;;;1;4;1;;11;;1;;
Title770;Platform1;MY DOI;;;444-33-247-3278-7;;18;;;4;5;3;1;;1;2;;2;;
Title771;Platform1;MY DOI;;;444-33-247-2789-9;;18;1;2;4;4;5;1;;;;;1;;
Title772;Platform1;MY DOI;;;444-33-271-0758-2;;18;1;2;3;1;2;;;;1;1;;1;6
Title773;Platform1;MY DOI;;;444-33-247-4391-2;;18;;5;11;1;1;;;;;;;;
Title774;Platform2;MY DOI;;;444-33-246-4410-3;;18;;2;6;4;;;;;3;;;2;1
Title775;Platform1;MY DOI;;;444-33-247-2987-9;;18;1;1;4;1;;;1;;;4;3;2;1
Title776;Platform1;MY DOI;;;444-33-247-5089-7;;18;2;;3;4;1;1;;;6;1;;;
Title777;Platform1;MY DOI;;;444-33-247-2697-7;;18;;5;4;9;;;;;;;;;
Title778;Platform8;MY DOI;;;444-33-7560-342-0;;18;;;;;;;;1;2;2;5;6;2
Title779;Platform1;MY DOI;;;444-33-271-1217-3;;18;;;;;;3;;;;4;3;6;2
Title780;Platform1;MY DOI;;;444-33-247-5311-9;;18;3;7;3;;;;;;;1;3;;1
Title781;Platform1;MY DOI;;;444-33-247-5706-3;;18;1;1;1;6;;;;;2;3;3;1;
Title782;Platform6;MY DOI;;;444-33-262-0215-8;;18;;15;3;;;;;;;;;;
Title783;Platform1;MY DOI;;;444-33-247-5599-1;;18;;;;1;;;1;;3;4;6;1;2
Title784;Platform1;MY DOI;;;444-33-247-5421-5;;18;5;2;3;2;1;1;1;1;;;;;2
Title785;Platform1;MY DOI;;;444-33-247-4699-9;;18;6;;1;3;;;;;3;1;2;;2
Title786;Platform1;MY DOI;;;444-33-247-1652-7;;18;;;4;5;1;;;;4;1;1;2;
Title787;Platform1;MY DOI;;;444-33-271-2894-5;;18;2;;7;6;;2;;;;;;1;
Title788;Platform1;MY DOI;;;444-33-271-2197-7;;18;;;;;;;;;3;4;7;4;
Title789;Platform2;MY DOI;;;444-33-246-3152-3;;18;2;4;2;;;;;;;;;10;
Title790;Platform1;MY DOI;;;444-33-247-3252-7;;18;3;;;1;;;;;;2;3;7;2
Title791;Platform1;MY DOI;;;111-44-1321-7;;17;2;;;;1;;;1;;4;1;3;5
Title792;Platform1;MY DOI;;;444-33-247-3030-1;;17;;;4;2;;;;1;;4;4;2;
Title793;Platform6;MY DOI;;;99-1234-003-8;;17;;7;7;2;;;;;;1;;;
Title794;Platform1;MY DOI;;;111-44-1589-9;;17;;2;1;1;4;;;1;1;3;3;1;
Title795;Platform1;MY DOI;;;444-33-247-4831-3;;17;1;2;3;4;1;3;;2;;;1;;
Title796;Platform2;MY DOI;;;444-33-246-2628-4;;17;;4;6;2;1;;;2;2;;;;
Title797;Platform1;MY DOI;;;444-33-247-5064-4;;17;2;3;1;1;;;;;2;4;2;1;1
Title798;Platform1;MY DOI;;;444-33-247-5590-8;;17;;;;1;;2;;2;;5;3;2;2
Title799;Platform1;MY DOI;;;444-33-247-2944-2;;17;;;;;;;;;3;5;8;1;
Title800;Platform1;MY DOI;;;444-33-247-1963-4;;17;2;9;3;;;;;;;1;;;2
Title801;Platform3;MY DOI;;;444-33-210-9250-1;;17;2;5;2;3;;1;;;3;1;;;
Title802;Platform1;MY DOI;;;444-33-247-5347-8;;17;;2;11;1;;;;;;1;;2;
Title803;Platform2;MY DOI;;;444-33-246-4643-5;;17;;;;;;;;;1;3;1;1;11
Title804;Platform1;MY DOI;;;444-33-247-4771-2;;17;;;3;1;;1;;;2;3;4;1;2
Title805;Platform7;MY DOI;;;444-33-7555-064-4;;17;4;6;2;1;;1;;;;1;1;;1
Title806;Platform1;MY DOI;;;444-33-271-0508-3;;17;;5;3;1;3;;;1;2;;;2;
Title807;Platform1;MY DOI;;;444-33-247-4341-7;;17;;;;2;12;;;;;1;;1;1
Title808;Platform1;MY DOI;;;444-33-271-0375-1;;17;1;4;6;1;;;;;;;1;3;1
Title809;Platform1;MY DOI;;;444-33-247-3593-1;;17;4;1;1;;1;;;;3;2;2;3;
Title810;Platform1;MY DOI;;;444-33-247-5133-7;;17;;;;1;;2;7;5;;1;;;1
Title811;Platform1;MY DOI;;;444-33-271-2218-9;;17;1;4;2;3;;;;1;;1;3;1;1
Title812;Platform6;MY DOI;;;444-33-7367-723-7;;17;8;2;3;2;;;;;;;2;;
Title813;Platform1;MY DOI;;;444-33-247-3474-3;;17;2;5;4;1;1;;;;1;1;2;;
Title814;Platform1;MY DOI;;;444-33-247-3926-7;;17;2;4;2;;;;;1;3;1;3;1;
Title815;Platform2;MY DOI;;;444-33-246-2632-1;;17;;1;1;;;;2;;1;7;4;;1
Title816;Platform2;MY DOI;;;444-33-246-3364-0;;17;1;4;1;2;;;;;1;2;1;4;1
Title817;Platform1;MY DOI;;;444-33-247-2685-4;;17;;1;3;2;1;;;;;3;5;1;1
Title818;Platform1;MY DOI;;;444-33-247-4592-3;;17;;;1;;;;;;2;5;7;1;1
Title819;Platform2;MY DOI;;;444-33-246-2850-9;;17;1;;1;;;1;;;2;;4;8;
Title820;Platform1;MY DOI;;;444-33-247-3998-4;;17;;2;9;1;1;;;;;;1;2;1
Title821;Platform1;MY DOI;;;444-33-247-2150-7;;17;3;1;2;1;;3;;;;;2;;5
Title822;Platform1;MY DOI;;;444-33-247-3304-3;;17;;4;3;;;1;;1;1;2;1;2;2
Title823;Platform6;MY DOI;;;444-33-7367-773-2;;17;;4;5;1;;;;2;;1;1;2;1
Title824;Platform1;MY DOI;;;444-33-247-3940-3;;17;3;5;2;2;2;1;;;1;;;1;
Title825;Platform3;MY DOI;;;444-33-210-6042-5;;17;1;3;6;6;;;;;;;;;1
Title826;Platform9;MY DOI;;;444-33-7642-548-4;;16;;;;;;;;;1;11;3;;1
Title827;Platform1;MY DOI;;;444-33-247-2580-2;;16;1;2;;2;2;1;;;1;3;1;2;1
Title828;Platform1;MY DOI;;;444-33-247-2892-6;;16;;6;;;;;;;;6;4;;
Title829;Platform2;MY DOI;;;444-33-246-1896-8;;16;;3;1;;1;;;1;2;2;2;;4
Title830;Platform2;MY DOI;;;444-33-246-3828-7;;16;;2;8;;;;;;;3;;;3
Title831;Platform1;MY DOI;;;444-33-271-2927-0;;16;;1;3;5;5;1;;;;;1;;
Title832;Platform2;MY DOI;;;444-33-246-2636-9;;16;;4;4;3;;3;;;;2;;;
Title833;Platform1;MY DOI;;;444-33-247-3893-2;;16;5;2;1;;;1;1;;1;1;3;1;
Title834;Platform1;MY DOI;;;111-44-1558-9;;16;1;1;2;;2;1;;;;;4;3;2
Title835;Platform1;MY DOI;;;444-33-247-2139-2;;16;7;3;1;1;;;;;;1;1;1;1
Title836;Platform1;MY DOI;;;444-33-247-4823-8;;16;3;;1;;1;;;1;;;6;3;1
Title837;Platform1;MY DOI;;;444-33-271-0679-0;;16;;6;;1;1;3;;;;1;3;1;
Title838;Platform1;MY DOI;;;444-33-247-0882-9;;16;;1;4;;;;2;;1;1;6;1;
Title839;Platform1;MY DOI;;;444-33-271-0583-0;;16;3;2;;1;;;;;;3;2;3;2
Title840;Platform1;MY DOI;;;444-33-271-1324-8;;16;;1;3;1;;;3;1;1;5;1;;
Title841;Platform1;MY DOI;;;444-33-247-3902-1;;16;;;2;6;;;;;;2;6;;
Title842;Platform1;MY DOI;;;444-33-247-3749-2;;16;3;3;1;1;1;;;5;;2;;;
Title843;Platform1;MY DOI;;;444-33-271-3006-1;;16;;;;;;;;;;;2;8;6
Title844;Platform3;MY DOI;;;444-33-210-6574-1;;16;;;;;;;4;3;3;1;3;;2
Title845;Platform1;MY DOI;;;444-33-247-3081-3;;16;1;1;1;3;;1;;;1;1;3;2;2
Title846;Platform7;MY DOI;;;444-33-7555-027-9;;16;;;;;;;;;1;9;4;2;
Title847;Platform1;MY DOI;;;444-33-271-1755-0;;16;;;1;5;;;;1;;2;4;;3
Title848;Platform1;MY DOI;;;444-33-247-4200-7;;16;2;;;1;;;2;;2;2;1;4;2
Title849;Platform1;MY DOI;;;444-33-271-2529-6;;16;;;2;1;;4;;3;1;1;1;3;
Title850;Platform7;MY DOI;;;444-33-7555-048-4;;16;;;1;3;9;;;2;;;1;;
Title851;Platform1;MY DOI;;;444-33-271-2111-3;;16;2;;;;4;1;;;5;1;1;;2
Title852;Platform1;MY DOI;;;444-33-271-0622-6;;16;;;4;7;;;;;1;2;2;;
Title853;Platform1;MY DOI;;;444-33-247-4534-3;;16;;3;6;4;2;;;;;1;;;
Title854;Platform1;MY DOI;;;444-33-247-4095-9;;16;;1;2;2;;;;;;1;1;4;5
Title855;Platform3;MY DOI;;;444-33-210-9768-1;;16;;;;;;;;;;;7;3;6
Title856;Platform1;MY DOI;;;444-33-247-4054-6;;16;1;5;1;1;2;;;;2;3;1;;
Title857;Platform2;MY DOI;;;444-33-246-2885-1;;16;;3;3;4;;;;;;;4;1;1
Title858;Platform1;MY DOI;;;444-33-271-0742-1;;15;;;1;4;2;;;;;5;1;;2
Title859;Platform9;MY DOI;;;444-33-88168-15-7;;15;1;2;2;2;2;;;;;1;2;;3
Title860;Platform6;MY DOI;;;444-33-7367-710-7;;15;1;6;4;1;;;;;;1;1;1;
Title861;Platform1;MY DOI;;;444-33-247-4127-7;;15;2;3;1;3;;;1;;;1;2;1;1
Title862;Platform2;MY DOI;;;444-33-246-3306-0;;15;4;3;4;1;;;;;;;;3;
Title863;Platform1;MY DOI;;;444-33-247-2490-4;;15;;1;2;2;1;;1;;3;4;;1;
Title864;Platform1;MY DOI;;;444-33-247-4038-6;;15;;3;6;2;;1;;1;;1;;;1
Title865;Platform6;MY DOI;;;444-33-262-1577-6;;15;;4;5;2;;;;;1;;1;1;1
Title866;Platform1;MY DOI;;;444-33-247-2100-2;;15;2;;4;1;;;;1;;4;;3;
Title867;Platform1;MY DOI;;;444-33-247-2353-2;;15;;4;3;;;1;1;1;1;;3;1;
Title868;Platform1;MY DOI;;;444-33-247-3563-4;;15;1;1;1;1;2;;;1;;1;1;2;4
Title869;Platform1;MY DOI;;;444-33-247-2169-9;;15;1;2;;4;;;;3;1;3;;;1
Title870;Platform1;MY DOI;;;444-33-247-4445-2;;15;2;2;3;3;;;;;;3;1;;1
Title871;Platform9;MY DOI;;;444-33-758-5767-5;;15;2;2;2;1;;;;5;;;3;;
Title872;Platform1;MY DOI;;;444-33-247-3373-9;;15;2;1;;1;7;;;;2;1;;;1
Title873;Platform1;MY DOI;;;444-33-247-2329-7;;15;;;;2;;;;;1;1;1;10;
Title874;Platform1;MY DOI;;;444-33-247-3562-7;;15;2;;2;;;;;;;5;3;1;2
Title875;Platform7;MY DOI;;;444-33-7555-107-8;;15;;;;;;;;1;1;6;2;2;3
Title876;Platform7;MY DOI;;;444-33-7555-033-0;;15;;1;5;2;;;;1;;;3;3;
Title877;Platform5;MY DOI;;;444-33-739-0785-3;;15;;;;;;;;;;1;9;4;1
Title878;Platform5;MY DOI;;;444-33-739-0832-4;;15;;;7;3;3;;;;;;;;2
Title879;Platform1;MY DOI;;;444-33-247-1978-8;;15;1;1;;1;1;1;1;;;2;4;1;2
Title880;Platform1;MY DOI;;;444-33-271-2910-2;;14;3;1;4;;;1;;2;;;;2;1
Title881;Platform1;MY DOI;;;444-33-271-0553-3;;14;2;;1;;;;;;;1;;4;6
Title882;Platform1;MY DOI;;;444-33-247-3856-7;;14;;1;2;2;1;;;;1;4;1;2;
Title883;Platform1;MY DOI;;;444-33-247-3739-3;;14;;;;;;;;;1;;1;;12
Title884;Platform1;MY DOI;;;444-33-271-1235-7;;14;;;3;2;4;;;;3;1;1;;
Title885;Platform1;MY DOI;;;444-33-247-4457-5;;14;;3;1;4;1;;;;;1;4;;
Title886;Platform1;MY DOI;;;444-33-247-4750-7;;14;;2;4;3;1;;1;;;;3;;
Title887;Platform3;MY DOI;;;444-33-210-6130-9;;14;1;1;1;4;;;;;1;1;;3;2
Title888;Platform1;MY DOI;;;444-33-247-5306-5;;14;3;;;3;;;;;1;;;7;
Title889;Platform5;MY DOI;;;444-33-7359-529-6;;14;;4;;7;;3;;;;;;;
Title890;Platform2;MY DOI;;;444-33-246-3341-1;;14;;;1;4;;;1;;2;4;2;;
Title891;Platform1;MY DOI;;;444-33-271-0132-0;;14;;5;;1;2;;;2;;;2;1;1
Title892;Platform1;MY DOI;;;444-33-247-5092-7;;14;;2;1;3;;;;;1;3;1;1;2
Title893;Platform7;MY DOI;;;444-33-7555-004-0;;14;4;2;1;1;;3;2;;;1;;;
Title894;Platform2;MY DOI;;;444-33-246-2745-8;;14;;6;6;;1;;;;;;;1;
Title895;Platform1;MY DOI;;;444-33-247-2165-1;;14;;;4;2;;;;;;;;6;2
Title896;Platform6;MY DOI;;;444-33-262-1738-1;;14;;;;;;;;1;;2;11;;
Title897;Platform1;MY DOI;;;444-33-247-4195-6;;14;2;1;1;1;;;;1;2;2;3;;1
Title898;Platform1;MY DOI;;;444-33-247-3031-8;;14;1;;;;1;;;;;5;;5;2
Title899;Platform1;MY DOI;;;444-33-247-4525-1;;14;;2;9;;;;;;;2;1;;
Title900;Platform1;MY DOI;;;444-33-247-1782-1;;14;;1;;5;5;;1;;;;1;1;
Title901;Platform1;MY DOI;;;111-44-1074-9;;14;3;;2;1;1;;;;1;;5;1;
Title902;Platform1;MY DOI;;;444-33-247-4564-0;;14;3;;3;2;;;;;;;2;3;1
Title903;Platform9;MY DOI;;;444-33-7262-648-9;;14;1;2;1;3;1;;;;;1;2;3;
Title904;Platform1;MY DOI;;;444-33-247-4865-8;;14;1;1;;1;;;;;;1;6;1;3
Title905;Platform1;MY DOI;;;444-33-247-5578-6;;14;7;;1;;;1;;;2;1;2;;
Title906;Platform1;MY DOI;;;444-33-247-5275-4;;14;2;1;;2;2;;;;2;2;2;1;
Title907;Platform1;MY DOI;;;444-33-271-2214-1;;14;;1;5;1;2;;;;;4;;1;
Title908;Platform1;MY DOI;;;444-33-247-4872-6;;14;;2;3;5;1;1;;1;;;;1;
Title909;Platform1;MY DOI;;;444-33-247-1789-0;;14;;4;2;;1;1;;;1;4;1;;
Title910;Platform1;MY DOI;;;444-33-247-4318-9;;14;;1;;;;1;;;2;7;;3;
Title911;Platform1;MY DOI;;;444-33-247-3847-5;;14;;;;;;;;;7;7;;;
Title912;Platform1;MY DOI;;;444-33-247-5465-9;;14;;3;1;1;3;1;;;;1;1;1;2
Title913;Platform1;MY DOI;;;444-33-271-0058-3;;14;2;4;1;;;;;;;;4;3;
Title914;Platform1;MY DOI;;;444-33-247-5621-9;;14;;2;7;1;1;;;;1;;1;1;
Title915;Platform1;MY DOI;;;444-33-247-3685-3;;13;;;10;2;;;;;1;;;;
Title916;Platform1;MY DOI;;;444-33-247-3659-4;;13;;1;;;;2;;;1;3;6;;
Title917;Platform1;MY DOI;;;444-33-247-3012-7;;13;1;1;1;2;3;;;;1;;2;2;
Title918;Platform7;MY DOI;;;444-33-7555-117-7;;13;;;;;;;;;;;;;13
Title919;Platform1;MY DOI;;;444-33-271-1036-0;;13;;3;3;6;1;;;;;;;;
Title920;Platform1;MY DOI;;;444-33-247-3950-2;;13;;;2;1;;;;2;;1;5;2;
Title921;Platform2;MY DOI;;;444-33-246-3280-3;;13;;2;8;1;;;;1;;;1;;
Title922;Platform2;MY DOI;;;444-33-246-2788-5;;13;;1;3;3;2;;;;;;2;2;
Title923;Platform1;MY DOI;;;444-33-247-4659-3;;13;;4;;4;2;;;;;;;3;
Title924;Platform3;MY DOI;;;444-33-210-5506-3;;13;3;4;;;;;1;;;;3;2;
Title925;Platform1;MY DOI;;;111-44-1384-5;;13;;;2;3;5;;;;1;1;1;;
Title926;Platform1;MY DOI;;;444-33-247-5414-7;;13;;1;1;;2;;;1;2;1;3;2;
Title927;Platform2;MY DOI;;;444-33-246-1966-8;;13;;1;1;3;2;2;1;;;;;2;1
Title928;Platform1;MY DOI;;;444-33-247-2282-5;;13;;;4;1;;;;;;;8;;
Title929;Platform2;MY DOI;;;444-33-246-1903-3;;13;2;;3;1;;;;;1;3;1;;2
Title930;Platform1;MY DOI;;;444-33-247-4678-4;;13;2;3;3;3;;;;;;;1;1;
Title931;Platform1;MY DOI;;;444-33-247-4698-2;;13;1;;8;1;;;;;1;1;;;1
Title932;Platform7;MY DOI;;;444-33-7555-018-7;;13;;;;;;;;;;9;4;;
Title933;Platform1;MY DOI;;;444-33-247-3317-3;;13;1;1;1;3;1;;;;;1;5;;
Title934;Platform7;MY DOI;;;444-33-87270-89-9;;13;;;;;;;;3;1;2;7;;
Title935;Platform9;MY DOI;;;444-33-7262-771-4;;13;;;1;;2;;4;;;6;;;
Title936;Platform1;MY DOI;;;444-33-247-3134-6;;13;;;1;1;1;;;;1;3;3;;3
Title937;Platform1;MY DOI;;;444-33-247-4874-0;;13;;1;1;2;2;;2;2;;1;;;2
Title938;Platform1;MY DOI;;;444-33-247-4862-7;;13;2;1;3;2;1;1;;;;;2;;1
Title939;Platform1;MY DOI;;;444-33-247-3170-4;;13;1;;2;1;;;;;;1;4;4;
Title940;Platform3;MY DOI;;;444-33-210-6055-5;;13;;;1;1;;;;;1;2;1;5;2
Title941;Platform1;MY DOI;;;444-33-247-4432-2;;13;;4;;;;1;;;;8;;;
Title942;Platform1;MY DOI;;;444-33-247-2965-7;;13;3;;;;3;;;;;2;2;2;1
Title943;Platform1;MY DOI;;;444-33-247-5247-1;;13;6;1;1;;;;;;;3;2;;
Title944;Platform2;MY DOI;;;444-33-246-3809-6;;13;2;1;2;6;1;;;;;;;1;
Title945;Platform1;MY DOI;;;444-33-247-3601-3;;13;;;4;2;;1;;;;;4;;2
Title946;Platform1;MY DOI;;;444-33-247-1775-3;;13;;1;3;1;1;;;;1;1;1;2;2
Title947;Platform1;MY DOI;;;444-33-247-2758-5;;13;;2;8;3;;;;;;;;;
Title948;Platform1;MY DOI;;;444-33-247-3849-9;;13;2;;3;3;1;;;;;2;;2;
Title949;Platform1;MY DOI;;;444-33-271-0131-3;;13;;;;2;3;;;1;;2;2;;3
Title950;Platform6;MY DOI;;;444-33-262-1369-7;;13;;;;2;;;;;;1;8;2;
Title951;Platform6;MY DOI;;;444-33-7367-846-3;;13;;;12;1;;;;;;;;;
Title952;Platform5;MY DOI;;;444-33-758-5041-6;;13;;;;;;;;;;12;1;;
Title953;Platform3;MY DOI;;;444-33-210-7918-2;;13;1;;;4;1;1;;1;;3;;2;
Title954;Platform7;MY DOI;;;444-33-87270-94-3;;13;1;;;8;1;;;;1;1;1;;
Title955;Platform1;MY DOI;;;444-33-247-1784-5;;13;2;;;6;1;;;;2;1;1;;
Title956;Platform1;MY DOI;;;444-33-247-3123-0;;13;2;;;3;1;;;4;1;;2;;
Title957;Platform3;MY DOI;;;444-33-210-5530-8;;13;;;;;;;;;;7;6;;
Title958;Platform1;MY DOI;;;444-33-247-3376-0;;13;8;3;1;;;;;;;;1;;
Title959;Platform1;MY DOI;;;444-33-271-1269-2;;13;;;;5;1;1;;;;3;1;2;
Title960;Platform1;MY DOI;;;444-33-247-4108-6;;13;;1;;9;2;;;1;;;;;
Title961;Platform1;MY DOI;;;444-33-247-5799-5;;13;;1;4;7;;;;;1;;;;
Title962;Platform1;MY DOI;;;444-33-247-3054-7;;13;;;2;;1;;2;5;;1;2;;
Title963;Platform1;MY DOI;;;111-44-1705-0;;13;1;2;7;;;1;;1;;;;;1
Title964;Platform1;MY DOI;;;444-33-271-2876-1;;13;;;;3;1;;4;2;;;1;;2
Title965;Platform1;MY DOI;;;444-33-247-5304-1;;13;1;2;1;;;;;;;1;1;7;
Title966;Platform1;MY DOI;;;444-33-247-4082-9;;13;;5;1;;2;;;;1;4;;;
Title967;Platform1;MY DOI;;;444-33-247-5868-8;;13;;3;2;1;;;;;;4;3;;
Title968;Platform1;MY DOI;;;444-33-247-5579-3;;13;2;2;3;2;1;;;;;2;1;;
Title969;Platform1;MY DOI;;;444-33-247-2035-7;;13;;3;5;3;;;;;;;1;1;
Title970;Platform1;MY DOI;;;444-33-247-4194-9;;13;;;;6;2;;;;;;4;1;
Title971;Platform6;MY DOI;;;555-444-391-9;;13;1;;8;1;;;;;;1;1;;1
Title972;Platform6;MY DOI;;;444-33-7367-856-2;;13;2;2;1;1;;;;;;3;;2;2
Title973;Platform1;MY DOI;;;444-33-247-2206-1;;13;;1;6;2;;1;;;;2;;1;
Title974;Platform7;MY DOI;;;444-33-87270-55-4;;13;1;5;1;;;;1;2;;;;3;
Title975;Platform1;MY DOI;;;444-33-247-4273-1;;13;1;5;1;;;;;;;1;;4;1
Title976;Platform2;MY DOI;;;444-33-246-3272-8;;13;1;;;;;;;;;8;2;1;1
Title977;Platform2;MY DOI;;;444-33-246-4329-8;;13;1;3;1;1;3;2;;;;;;1;1
Title978;Platform7;MY DOI;;;444-33-7555-140-5;;12;;;;;;;;;4;4;3;1;
Title979;Platform1;MY DOI;;;111-44-1351-9;;12;1;1;;;;;;;;1;6;3;
Title980;Platform1;MY DOI;;;444-33-247-5466-6;;12;;;;;;5;1;;;;3;1;2
Title981;Platform1;MY DOI;;;444-33-271-2509-8;;12;2;1;7;;1;;;;;1;;;
Title982;Platform1;MY DOI;;;444-33-247-1620-6;;12;;1;2;3;5;1;;;;;;;
Title983;Platform1;MY DOI;;;444-33-247-4293-9;;12;;;4;1;2;;;;;3;;2;
Title984;Platform3;MY DOI;;;444-33-7536-195-9;;12;2;1;1;;;;;;1;3;4;;
Title985;Platform1;MY DOI;;;444-33-271-2096-3;;12;1;;3;1;2;;;;1;2;;2;
Title986;Platform1;MY DOI;;;444-33-247-3918-2;;12;;4;1;3;1;;;;;2;;1;
Title987;Platform7;MY DOI;;;444-33-7555-008-8;;12;3;;2;;;;;;;1;;6;
Title988;Platform1;MY DOI;;;444-33-247-3046-2;;12;;;;1;;;;;;3;4;3;1
Title989;Platform1;MY DOI;;;444-33-247-2941-1;;12;;;3;1;;;;;2;1;3;2;
Title990;Platform1;MY DOI;;;444-33-247-3860-4;;12;;;;3;1;2;;;2;1;;1;2
Title991;Platform1;MY DOI;;;111-44-0695-4;;12;;1;2;1;;;;;1;2;3;2;
Title992;Platform1;MY DOI;;;444-33-247-4269-4;;12;2;;;1;;;;;;6;3;;
Title993;Platform8;MY DOI;;;444-33-7252-239-2;;12;;1;1;;;;;;10;;;;
